7.418032, 3
7.443159, 1
7.471575, 2
7.503784, 3
7.526117, 1
7.552426, 2
7.582392, 3
7.607315, 1
7.632568, 2
7.660909, 3
7.683772, 1
7.710277, 2
7.740771, 3
7.769860, 1
7.798247, 2
7.826099, 3
7.859098, 1
7.887550, 2
7.913425, 3
7.939955, 1
7.965543, 2
7.988349, 3
8.014890, 1
8.041821, 2
8.066484, 3
8.095208, 1
8.125962, 2
8.152333, 3
8.181945, 1
8.209076, 2
8.235022, 3
8.260069, 1
8.286083, 2
8.310932, 3
8.336072, 1
8.362507, 2
8.387883, 3
8.416628, 1
8.444725, 2
8.471532, 3
8.498800, 1
8.524418, 2
8.549501, 3
8.572953, 1
8.598810, 2
8.621761, 3
8.647063, 1
8.674639, 2
8.702644, 3
8.730660, 1
8.762129, 2
8.794675, 3
8.823944, 1
8.851168, 2
8.883266, 3
8.912379, 1
8.940108, 2
8.970144, 3
8.999024, 1
9.025645, 2
9.066692, 3
9.092744, 1
9.120345, 2
9.152512, 3
9.185011, 1
9.213986, 2
9.240607, 3
9.270864, 1
9.299644, 2
9.330581, 3
9.357422, 1
9.386170, 2
9.412827, 3
9.440101, 1
9.467275, 2
9.496702, 3
9.527023, 1
9.553785, 2
9.580794, 3
9.608056, 1
9.638099, 2
9.666421, 3
9.698130, 1
9.724854, 2
9.760278, 3
9.794367, 1
9.819928, 2
9.844340, 3
9.870103, 1
9.895953, 2
9.920556, 3
9.942829, 1
9.972805, 2
9.997637, 3
10.025666, 1
10.054180, 2
10.080553, 3
10.106874, 1
10.134961, 2
10.160025, 3
10.185175, 1
10.212217, 2
10.238951, 3
10.262817, 1
10.287447, 2
10.315684, 3
10.341656, 1
10.367099, 2
10.392569, 3
10.419865, 1
10.446137, 2
10.470224, 3
10.494800, 1
10.517937, 2
10.546290, 3
10.572412, 1
10.600767, 2
10.626801, 3
10.650783, 1
10.677281, 2
10.703583, 3
10.730160, 1
10.755680, 2
10.779516, 3
10.804393, 1
10.831907, 2
10.857524, 3
10.883160, 1
10.910844, 2
10.938539, 3
10.963947, 1
10.992008, 2
11.022144, 3
11.047906, 1
11.074330, 2
11.106808, 3
11.132621, 1
11.160616, 2
11.187950, 3
11.217706, 1
11.240041, 2
11.267502, 3
11.294372, 1
11.318986, 2
11.343719, 3
11.367751, 1
11.395459, 2
11.423017, 3
11.448895, 1
11.472860, 2
11.497736, 3
11.520865, 1
11.543733, 2
11.567689, 3
11.596279, 1
11.619451, 2
11.645348, 3
11.670559, 1
11.694698, 2
11.718515, 3
11.743311, 1
11.768508, 2
11.791495, 3
11.818105, 1
11.842333, 2
11.869390, 3
11.894695, 1
11.920364, 2
11.945056, 3
11.969713, 1
11.995238, 2
12.018446, 3
12.047463, 1
12.072431, 2
12.099082, 3
12.125267, 1
12.152874, 2
12.180120, 3
12.206938, 1
12.230999, 2
12.253212, 3
12.278333, 1
12.304806, 2
12.329217, 3
12.350919, 1
12.372606, 2
12.397045, 3
12.420227, 1
12.445000, 2
12.470650, 3
12.495332, 1
12.518700, 2
12.547701, 3
12.575436, 1
12.602775, 2
12.629210, 3
12.654473, 1
12.679562, 2
12.705891, 3
12.730725, 1
12.756527, 2
12.781031, 3
12.807044, 1
12.833364, 2
12.862388, 3
12.891606, 1
12.916277, 2
12.939813, 3
12.967686, 1
12.993146, 2
13.017274, 3
13.041270, 1
13.065493, 2
13.090908, 3
13.117414, 1
13.142549, 2
13.164296, 3
13.187237, 1
13.212289, 2
13.236074, 3
13.267423, 1
13.293088, 2
13.318388, 3
13.344495, 1
13.369849, 2
13.396344, 3
13.422890, 1
13.448792, 2
13.472455, 3
13.498575, 1
13.523622, 2
13.548064, 3
13.569514, 1
13.596672, 2
13.619575, 3
13.642630, 1
13.670978, 2
13.699156, 3
13.724546, 1
13.751884, 2
13.778729, 3
13.812337, 1
13.837192, 2
13.867790, 3
13.896918, 1
13.924538, 2
13.950966, 3
13.979813, 1
14.007453, 2
14.034053, 3
14.062931, 1
14.088128, 2
14.113362, 3
14.140524, 1
14.169329, 2
14.195154, 3
14.222043, 1
14.254334, 2
14.287078, 3
14.316200, 1
14.352132, 2
14.394799, 3
14.436248, 1
14.478618, 2
14.507282, 3
14.547555, 1
14.580834, 2
14.615103, 3
14.649500, 1
14.684198, 2
14.717365, 3
14.750910, 1
14.782819, 2
14.816192, 3
14.847368, 1
14.881496, 2
14.917468, 3
14.950036, 1
14.987754, 2
15.020828, 3
15.053700, 1
15.085622, 2
15.118969, 3
15.155087, 1
15.191383, 2
15.222949, 3
15.261706, 1
15.301528, 2
15.337459, 3
15.373492, 1
15.411192, 2
15.448694, 3
15.484754, 1
15.519515, 2
15.554593, 3
15.587256, 1
15.626603, 2
15.661330, 3
15.694989, 1
15.730220, 2
15.760563, 3
15.790563, 1
15.823492, 2
15.857324, 3
15.894119, 1
15.926016, 2
15.959100, 3
15.991629, 1
16.023457, 2
16.056712, 3
16.096895, 1
16.132625, 2
16.171673, 3
16.207309, 1
16.244782, 2
16.280025, 3
16.308235, 1
16.340039, 2
16.368228, 3
16.397523, 1
16.429473, 2
16.455694, 3
16.482156, 1
16.509676, 2
16.537525, 3
16.564410, 1
16.589784, 2
16.618205, 3
16.647807, 1
16.676629, 2
16.703613, 3
16.732450, 1
16.760296, 2
16.786885, 3
16.814664, 1
16.840720, 2
16.872892, 3
16.900659, 1
16.929113, 2
16.958235, 3
16.986108, 1
17.013279, 2
17.045082, 3
17.070605, 1
17.097887, 2
17.126959, 3
17.161690, 1
17.187800, 2
17.213757, 3
17.242451, 1
17.269929, 2
17.296734, 3
17.325426, 1
17.357312, 2
17.384508, 3
17.412153, 1
17.441807, 2
17.468951, 3
17.504575, 1
17.534951, 2
17.561602, 3
17.587984, 1
17.617205, 2
17.644629, 3
17.672390, 1
17.700393, 2
17.730462, 3
17.760601, 1
17.788007, 2
17.816817, 3
17.844228, 1
17.867178, 2
17.894869, 3
17.920191, 1
17.946302, 2
17.972493, 3
17.999475, 1
18.025308, 2
18.051606, 3
18.079707, 1
18.105582, 2
18.133350, 3
18.165082, 1
18.190984, 2
18.213406, 3
18.237517, 1
18.260695, 2
18.287654, 3
18.313180, 1
18.340771, 2
18.364628, 3
18.391225, 1
18.414651, 2
18.442756, 3
18.464976, 1
18.489770, 2
18.516763, 3
18.543455, 1
18.567687, 2
18.594869, 3
18.617190, 1
18.642297, 2
18.666711, 3
18.694073, 1
18.720291, 2
18.745304, 3
18.772195, 1
18.798880, 2
18.826015, 3
18.856470, 1
18.883991, 2
18.909155, 3
18.932304, 1
18.960249, 2
18.986962, 3
19.013583, 1
19.041234, 2
19.068876, 3
19.096954, 1
19.121708, 2
19.147067, 3
19.174722, 1
19.197515, 2
19.220744, 3
19.245209, 1
19.268356, 2
19.294498, 3
19.320746, 1
19.344661, 2
19.371514, 3
19.401655, 1
19.425788, 2
19.450554, 3
19.477258, 1
19.502718, 2
19.527543, 3
19.552331, 1
19.579315, 2
19.604732, 3
19.634854, 1
19.661692, 2
19.687588, 3
19.713127, 1
19.739011, 2
19.763851, 3
19.789574, 1
19.816038, 2
19.841959, 3
19.869004, 1
19.898011, 2
19.922124, 3
19.946949, 1
19.971528, 2
19.997318, 3
20.020770, 1
20.046649, 2
20.071281, 3
20.097577, 1
20.120767, 2
20.145303, 3
20.172909, 1
20.198337, 2
20.226429, 3
20.252691, 1
20.280651, 2
20.307611, 3
20.334253, 1
20.360953, 2
20.390356, 3
20.419693, 1
20.447616, 2
20.475439, 3
20.503081, 1
20.530782, 2
20.554713, 3
20.582539, 1
20.611312, 2
20.636860, 3
20.663417, 1
20.688936, 2
20.716362, 3
20.746469, 1
20.770056, 2
20.798142, 3
20.827918, 1
20.858596, 2
20.886151, 3
20.917757, 1
20.945179, 2
20.974932, 3
21.006177, 1
21.033606, 2
21.061156, 3
21.132257, 1
21.156862, 2
21.189636, 3
21.220663, 1
21.247077, 2
21.279243, 3
21.374339, 1
21.400656, 2
21.429367, 3
21.458211, 1
21.483802, 2
21.511714, 3
21.600328, 1
21.622588, 2
21.649791, 3
21.692974, 1
21.716940, 2
21.743419, 3
21.860302, 1
21.880982, 2
21.907102, 3
21.940889, 1
21.970985, 2
21.999021, 3
22.024280, 1
22.051526, 2
22.075364, 3
22.199805, 1
22.227076, 2
22.250748, 3
22.282289, 1
22.314465, 2
22.337997, 3
22.365230, 1
22.392201, 2
22.419321, 3
22.446912, 1
22.470771, 2
22.498017, 3
22.526068, 1
22.556567, 2
22.582424, 3
22.693050, 1
22.722164, 2
22.746243, 3
22.884302, 1
22.905657, 2
22.928862, 3
23.002520, 1
23.024104, 2
23.048392, 3
23.152814, 1
23.174254, 2
23.201070, 3
23.260957, 1
23.281069, 2
23.306005, 3
23.335537, 1
23.362004, 2
23.386706, 3
23.453169, 1
23.473927, 2
23.499498, 3
23.553426, 1
23.573815, 2
23.599548, 3
23.626900, 1
23.654557, 2
23.679847, 3
23.707526, 1
23.734118, 2
23.760671, 3
23.842129, 1
23.865643, 2
23.890714, 3
23.933828, 1
23.955697, 2
23.979635, 3
24.004153, 1
24.028103, 2
24.053156, 3
24.081806, 1
24.108056, 2
24.136789, 3
24.168192, 1
24.201250, 2
24.228334, 3
24.259031, 1
24.293225, 2
24.322422, 3
24.442093, 1
24.462480, 2
24.487029, 3
24.599259, 1
24.618669, 2
24.639975, 3
24.687720, 1
24.709705, 2
24.734984, 3
24.761676, 1
24.791055, 2
24.818712, 3
24.845376, 1
24.872727, 2
24.901984, 3
24.928171, 1
24.953646, 2
24.979791, 3
25.002651, 1
25.030018, 2
25.057959, 3
25.083538, 1
25.108973, 2
25.133383, 3
25.161510, 1
25.189253, 2
25.217312, 3
25.242419, 1
25.267907, 2
25.295015, 3
25.328181, 1
25.356125, 2
25.390799, 3
25.414416, 1
25.443856, 2
25.471867, 3
25.515235, 1
25.541998, 2
25.569397, 3
25.596932, 1
25.623859, 2
25.651047, 3
25.683107, 1
25.706936, 2
25.733262, 3
25.810573, 1
25.838823, 2
25.864939, 3
25.893481, 1
25.916005, 2
25.941177, 3
26.011357, 1
26.035101, 2
26.066974, 3
26.190545, 1
26.215678, 2
26.246364, 3
26.294227, 1
26.321034, 2
26.351725, 3
26.439483, 1
26.469406, 2
26.500787, 3
26.529085, 1
26.558243, 2
26.587198, 3
26.641949, 1
26.663036, 2
26.685897, 3
26.747357, 1
26.768488, 2
26.792959, 3
26.826046, 1
26.853081, 2
26.884493, 3
26.916621, 1
26.945328, 2
26.975686, 3
27.002368, 1
27.027430, 2
27.056987, 3
27.084025, 1
27.109897, 2
27.139571, 3
27.165504, 1
27.189727, 2
27.219756, 3
27.354321, 1
27.386254, 2
27.429819, 3
27.461883, 1
27.489124, 2
27.518605, 3
27.552206, 1
27.582460, 2
27.616030, 3
27.655807, 1
27.679624, 2
27.709496, 3
27.831925, 1
27.859594, 2
27.888134, 3
27.974561, 1
28.013387, 2
28.041285, 3
28.149472, 1
28.173251, 2
28.201300, 3
28.229876, 1
28.255948, 2
28.287304, 3
28.316238, 1
28.347760, 2
28.379336, 3
28.410992, 1
28.438560, 2
28.467720, 3
28.493807, 1
28.522113, 2
28.547139, 3
28.646878, 1
28.674932, 2
28.704591, 3
28.820685, 1
28.845585, 2
28.875690, 3
28.906662, 1
28.933825, 2
28.962804, 3
29.067246, 1
29.096702, 2
29.128019, 3
29.265133, 1
29.286872, 2
29.317066, 3
29.453233, 1
29.478118, 2
29.507687, 3
29.535938, 1
29.563334, 2
29.590941, 3
29.640037, 1
29.664797, 2
29.695288, 3
29.726294, 1
29.755494, 2
29.783155, 3
29.814971, 1
29.840127, 2
29.866319, 3
29.954759, 1
29.974512, 2
30.000641, 3
30.033187, 1
30.058654, 2
30.085563, 3
30.113452, 1
30.142672, 2
30.172068, 3
30.247599, 1
30.269764, 2
30.295277, 3
30.415399, 1
30.439737, 2
30.466966, 3
30.495007, 1
30.521827, 2
30.548549, 3
30.581313, 1
30.616443, 2
30.653133, 3
30.686511, 1
30.715657, 2
30.742443, 3
30.803869, 1
30.828827, 2
30.856307, 3
30.989684, 1
31.019447, 2
31.048999, 3
31.173645, 1
31.197870, 2
31.227256, 3
31.343910, 1
31.371576, 2
31.397476, 3
31.513965, 1
31.540743, 2
31.566637, 3
31.601181, 1
31.634539, 2
31.665722, 3
31.729323, 1
31.751042, 2
31.782280, 3
31.811957, 1
31.845115, 2
31.873113, 3
31.936840, 1
31.965090, 2
31.993297, 3
32.086985, 1
32.108257, 2
32.131953, 3
32.241004, 1
32.260738, 2
32.286569, 3
32.310926, 1
32.344058, 2
32.378423, 3
32.451879, 1
32.480808, 2
32.505405, 3
32.584877, 1
32.610444, 2
32.641985, 3
32.670333, 1
32.696782, 2
32.726849, 3
32.753264, 1
32.782025, 2
32.806473, 3
32.834176, 1
32.863009, 2
32.890242, 3
32.917468, 1
32.942709, 2
32.969589, 3
33.045263, 1
33.064374, 2
33.087032, 3
33.153986, 1
33.175838, 2
33.201075, 3
33.246092, 1
33.269056, 2
33.294740, 3
33.354214, 1
33.374334, 2
33.396626, 3
33.457555, 1
33.478582, 2
33.505360, 3
33.562162, 1
33.583914, 2
33.609897, 3
33.721314, 1
33.743844, 2
33.769063, 3
33.847556, 1
33.870000, 2
33.903066, 3
33.932625, 1
33.962817, 2
33.993032, 3
34.023291, 1
34.049002, 2
34.077559, 3
34.187894, 1
34.210200, 2
34.236735, 3
34.266285, 1
34.292445, 2
34.320316, 3
34.407803, 1
34.429519, 2
34.456190, 3
34.582276, 1
34.601997, 2
34.626070, 3
34.762825, 1
34.784586, 2
34.813418, 3
34.842729, 1
34.868709, 2
34.894127, 3
34.918957, 1
34.944943, 2
34.970336, 3
34.998640, 1
35.026885, 2
35.055124, 3
35.084849, 1
35.111377, 2
35.140850, 3
35.168654, 1
35.196728, 2
35.225631, 3
35.254572, 1
35.281522, 2
35.309556, 3
35.340362, 1
35.366775, 2
35.395694, 3
35.423554, 1
35.461695, 2
35.493111, 3
35.515580, 1
35.534132, 2
35.547450, 3
35.682794, 1
35.694022, 2
35.708506, 3
35.776937, 1
35.789837, 2
35.807472, 3
35.927324, 1
35.937838, 2
35.953560, 3
35.974395, 1
35.989856, 2
36.005787, 3
36.104071, 1
36.114495, 2
36.131622, 3
36.286981, 1
36.297467, 2
36.314283, 3
