29.035241, 3
29.191600, 1
29.217432, 3
29.361717, 3
29.392728, 2
29.513956, 3
29.700142, 3
29.857737, 1
29.879922, 2
29.902872, 3
30.012332, 3
30.186640, 3
30.313778, 2
30.389615, 3
30.514681, 1
30.541690, 3
30.673745, 3
30.705511, 2
30.840880, 3
31.010415, 3
31.169538, 1
31.191173, 2
31.214628, 3
31.323858, 3
31.511977, 3
31.637790, 2
31.698875, 3
31.852779, 1
31.876220, 3
32.007458, 3
32.055211, 2
32.196712, 3
32.401275, 3
32.555228, 1
32.578209, 2
32.605659, 3
32.710910, 3
32.850695, 3
32.960687, 2
33.022197, 3
33.177999, 1
33.200657, 3
33.332986, 3
33.364840, 2
33.505527, 3
33.694285, 3
33.836804, 1
33.864181, 2
33.892456, 3
33.992939, 3
34.159990, 3
34.268769, 2
34.330401, 3
34.486388, 1
34.508269, 3
34.658129, 3
34.706067, 2
34.830070, 3
35.031226, 3
35.186765, 1
35.209247, 2
35.232275, 3
35.346209, 3
35.516963, 3
35.624861, 2
35.716924, 3
35.872362, 1
35.895555, 3
36.041802, 3
36.087816, 2
36.198385, 3
36.368587, 3
36.535115, 1
36.560955, 2
36.591063, 3
36.690469, 3
36.863603, 3
36.986980, 2
37.049062, 3
37.206527, 1
37.228260, 3
37.360884, 3
37.408114, 2
37.516580, 3
37.721722, 3
37.891103, 1
37.913426, 2
37.939774, 3
38.062269, 3
38.228636, 3
38.339445, 2
38.419467, 3
38.559368, 1
38.585179, 3
38.729504, 3
38.760699, 2
38.897992, 3
39.083668, 3
39.219909, 1
39.251497, 2
39.284518, 3
39.373778, 3
39.530347, 3
39.639120, 2
39.716663, 3
39.874000, 1
39.896981, 3
40.047465, 3
40.095406, 2
40.220764, 3
40.390948, 3
40.531575, 1
40.557612, 2
40.584310, 3
40.690275, 3
40.857569, 3
40.980083, 2
41.057536, 3
41.210443, 1
41.235969, 3
41.382271, 3
41.429781, 2
41.554465, 3
41.725985, 3
41.866134, 1
41.889058, 2
42.022521, 3
42.208621, 3
42.334569, 2
42.395693, 3
42.537947, 1
42.559962, 3
42.678561, 3
42.723951, 2
42.845138, 3
43.001768, 3
43.159943, 1
43.185865, 2
43.217140, 3
43.315280, 3
43.454411, 3
43.559305, 2
43.620764, 3
43.775437, 1
43.798041, 3
43.930776, 3
43.962658, 2
44.087762, 3
44.257195, 3
44.395865, 1
44.419235, 2
44.446906, 3
44.552021, 3
44.707402, 3
44.816449, 2
44.895828, 3
