78.051354, 2
78.282887, 1
78.607544, 1
78.759961, 2
78.917867, 1
79.246888, 1
79.485678, 2
79.558202, 1
79.893006, 1
80.187623, 1
80.227710, 2
80.527788, 1
80.831156, 1
80.939227, 2
81.151165, 1
81.451780, 1
81.650829, 2
81.768950, 1
82.081996, 1
82.324227, 2
82.351476, 1
82.634954, 1
82.969134, 1
83.030258, 2
83.258193, 1
83.585785, 1
83.727918, 2
83.878276, 1
84.182256, 1
84.402876, 2
84.435222, 1
84.729754, 1
85.031348, 1
85.118040, 2
85.312251, 1
85.646068, 1
85.828642, 2
85.930885, 1
86.249265, 1
86.512310, 2
86.543348, 1
86.825029, 1
87.120950, 1
87.192614, 2
87.451049, 1
87.721399, 1
87.895492, 2
88.023677, 1
88.309468, 1
88.579616, 1
88.595462, 2
88.843755, 1
89.112211, 1
89.234413, 2
89.429856, 1
89.699958, 1
89.891194, 2
89.982306, 1
90.287322, 1
90.555481, 2
90.570846, 1
90.863636, 1
91.157244, 1
91.239679, 2
91.475950, 1
91.814776, 1
91.972476, 2
92.114099, 1
92.590933, 1
93.153541, 1
