Timestamp (s), Current (mA), Voltage (V), Power (mW)
281.76, 1837.50, 13.42, 24650.00
282.87, 1833.75, 13.42, 24600.00
284.10, 1841.25, 13.41, 24690.00
285.22, 1832.50, 13.42, 24590.00
286.50, 1836.25, 13.41, 24650.00
287.61, 1842.50, 13.41, 24680.00
288.73, 1837.50, 13.40, 24610.00
289.84, 1840.00, 13.40, 24650.00
290.95, 1842.50, 13.43, 24770.00
292.11, 1846.25, 13.44, 24810.00
293.23, 1840.00, 13.43, 24700.00
294.35, 1843.75, 13.42, 24740.00
295.59, 1840.00, 13.41, 24690.00
296.71, 1840.00, 13.41, 24650.00
297.95, 1836.25, 13.41, 24640.00
299.07, 1840.00, 13.42, 24680.00
300.32, 1836.25, 13.41, 24610.00
301.43, 1840.00, 13.42, 24690.00
302.73, 1846.25, 13.43, 24760.00
303.85, 1841.25, 13.40, 24690.00
305.10, 1837.50, 13.40, 24630.00
306.21, 1835.00, 13.39, 24560.00
307.46, 1836.25, 13.40, 24610.00
308.57, 1840.00, 13.42, 24690.00
309.82, 1841.25, 13.40, 24680.00
310.94, 1841.25, 13.41, 24700.00
312.19, 1837.50, 13.39, 24630.00
313.33, 1837.50, 13.41, 24670.00
314.58, 1840.00, 13.40, 24650.00
315.70, 1841.25, 13.40, 24670.00
316.95, 1832.50, 13.40, 24550.00
318.06, 1835.00, 13.40, 24590.00
319.31, 1840.00, 13.41, 24670.00
320.43, 1842.50, 13.41, 24680.00
321.69, 1840.00, 13.41, 24680.00
322.80, 1841.25, 13.41, 24680.00
324.08, 1841.25, 13.42, 24720.00
325.20, 1837.50, 13.41, 24640.00
326.45, 1840.00, 13.38, 24630.00
327.57, 1828.75, 13.38, 24470.00
328.82, 1840.00, 13.39, 24640.00
329.94, 1830.00, 13.39, 24500.00
331.20, 1837.50, 13.39, 24600.00
332.31, 1835.00, 13.40, 24580.00
333.57, 1838.75, 13.40, 24640.00
334.69, 1835.00, 13.40, 24580.00
335.95, 1836.25, 13.38, 24580.00
337.06, 1830.00, 13.38, 24490.00
338.18, 1838.75, 13.37, 24580.00
339.30, 1837.50, 13.39, 24590.00
340.42, 1831.25, 13.38, 24470.00
341.54, 1835.00, 13.38, 24530.00
342.66, 1832.50, 13.38, 24530.00
343.78, 1831.25, 13.38, 24470.00
344.89, 1835.00, 13.39, 24580.00
346.00, 1830.00, 13.38, 24530.00
347.12, 1830.00, 13.37, 24470.00
348.24, 1830.00, 13.36, 24450.00
349.35, 1828.75, 13.36, 24470.00
350.47, 1830.00, 13.38, 24460.00
351.59, 1831.25, 13.37, 24460.00
352.72, 1831.25, 13.38, 24500.00
353.83, 1831.25, 13.38, 24500.00
354.96, 1832.50, 13.38, 24510.00
356.07, 1831.25, 13.38, 24490.00
357.20, 1830.00, 13.39, 24510.00
358.32, 1832.50, 13.37, 24540.00
359.44, 1826.25, 13.37, 24410.00
360.56, 1831.25, 13.38, 24500.00
361.69, 1831.25, 13.37, 24460.00
362.81, 1835.00, 13.36, 24510.00
363.93, 1833.75, 13.36, 24510.00
365.05, 1832.50, 13.38, 24510.00
366.17, 1836.25, 13.38, 24590.00
367.30, 1838.75, 13.38, 24640.00
368.42, 1840.00, 13.38, 24600.00
369.59, 1833.75, 13.36, 24500.00
370.70, 1830.00, 13.36, 24470.00
371.82, 1833.75, 13.36, 24500.00
372.94, 1832.50, 13.36, 24470.00
374.07, 1835.00, 13.36, 24510.00
375.24, 1837.50, 13.35, 24540.00
376.36, 1833.75, 13.36, 24460.00
377.49, 1837.50, 13.36, 24550.00
378.61, 1836.25, 13.37, 24550.00
379.74, 1838.75, 13.37, 24580.00
380.86, 1825.00, 13.36, 24380.00
381.98, 1830.00, 13.36, 24440.00
383.11, 1838.75, 13.37, 24590.00
384.23, 1840.00, 13.37, 24590.00
385.56, 1836.25, 13.36, 24540.00
386.69, 1835.00, 13.36, 24510.00
387.81, 1831.25, 13.36, 24490.00
388.94, 1836.25, 13.36, 24500.00
390.23, 1833.75, 13.37, 24530.00
391.37, 1830.00, 13.36, 24470.00
392.49, 1830.00, 13.36, 24450.00
393.62, 1832.50, 13.36, 24470.00
394.78, 1836.25, 13.36, 24530.00
395.91, 1833.75, 13.35, 24490.00
397.03, 1832.50, 13.35, 24470.00
398.16, 1832.50, 13.35, 24460.00
399.28, 1836.25, 13.36, 24540.00
400.43, 1833.75, 13.36, 24500.00
401.55, 1836.25, 13.36, 24500.00
402.68, 1835.00, 13.36, 24500.00
403.80, 1831.25, 13.33, 24410.00
404.93, 1831.25, 13.32, 24380.00
406.06, 1826.25, 13.32, 24330.00
407.19, 1828.75, 13.34, 24380.00
408.32, 1825.00, 13.35, 24360.00
409.45, 1832.50, 13.34, 24450.00
410.60, 1833.75, 13.35, 24490.00
411.72, 1832.50, 13.35, 24460.00
412.84, 1830.00, 13.35, 24420.00
413.96, 1828.75, 13.34, 24380.00
415.09, 1823.75, 13.32, 24290.00
416.21, 1825.00, 13.32, 24310.00
417.33, 1828.75, 13.32, 24360.00
418.46, 1828.75, 13.32, 24370.00
419.58, 1826.25, 13.33, 24350.00
420.72, 1823.75, 13.33, 24310.00
421.85, 1831.25, 13.33, 24410.00
422.97, 1830.00, 13.34, 24420.00
424.10, 1825.00, 13.34, 24360.00
425.22, 1825.00, 13.33, 24330.00
426.37, 1825.00, 13.32, 24330.00
427.50, 1826.25, 13.32, 24310.00
428.81, 1830.00, 13.33, 24360.00
429.94, 1836.25, 13.35, 24490.00
431.25, 1836.25, 13.35, 24490.00
432.38, 1831.25, 13.35, 24450.00
433.69, 1822.50, 13.34, 24320.00
434.81, 1831.25, 13.34, 24420.00
436.13, 1823.75, 13.33, 24310.00
437.26, 1831.25, 13.31, 24360.00
438.56, 1827.50, 13.32, 24350.00
439.68, 1831.25, 13.32, 24370.00
440.80, 1821.25, 13.31, 24260.00
441.91, 1830.00, 13.32, 24370.00
443.02, 1821.25, 13.31, 24240.00
444.14, 1825.00, 13.32, 24310.00
445.24, 1836.25, 13.32, 24460.00
446.36, 1835.00, 13.31, 24440.00
447.48, 1836.25, 13.31, 24450.00
448.58, 1833.75, 13.31, 24400.00
449.70, 1832.50, 13.28, 24330.00
450.81, 1831.25, 13.29, 24320.00
451.92, 1831.25, 13.28, 24320.00
453.02, 1828.75, 13.28, 24280.00
454.14, 1827.50, 13.28, 24270.00
455.39, 1825.00, 13.30, 24290.00
456.50, 1823.75, 13.30, 24260.00
457.61, 1826.25, 13.29, 24270.00
458.72, 1816.25, 13.28, 24120.00
459.83, 1820.00, 13.29, 24140.00
460.94, 1821.25, 13.28, 24180.00
462.05, 1821.25, 13.28, 24190.00
463.16, 1821.25, 13.29, 24220.00
464.27, 1822.50, 13.29, 24240.00
465.38, 1822.50, 13.30, 24240.00
466.52, 1820.00, 13.29, 24190.00
467.64, 1821.25, 13.29, 24180.00
468.75, 1821.25, 13.29, 24180.00
469.86, 1820.00, 13.29, 24180.00
471.00, 1820.00, 13.29, 24180.00
472.12, 1820.00, 13.28, 24180.00
473.24, 1818.75, 13.29, 24170.00
474.35, 1817.50, 13.28, 24140.00
475.46, 1818.75, 13.28, 24180.00
476.58, 1818.75, 13.28, 24150.00
477.70, 1818.75, 13.28, 24150.00
478.82, 1818.75, 13.29, 24170.00
479.93, 1818.75, 13.28, 24170.00
481.05, 1820.00, 13.27, 24150.00
482.16, 1825.00, 13.28, 24230.00
483.28, 1825.00, 13.28, 24210.00
484.40, 1822.50, 13.28, 24190.00
485.52, 1823.75, 13.28, 24210.00
486.63, 1822.50, 13.28, 24190.00
487.75, 1823.75, 13.28, 24220.00
488.88, 1821.25, 13.29, 24190.00
490.02, 1822.50, 13.29, 24230.00
491.20, 1822.50, 13.29, 24170.00
492.31, 1823.75, 13.29, 24230.00
493.46, 1823.75, 13.29, 24240.00
494.58, 1822.50, 13.30, 24230.00
495.69, 1816.25, 13.30, 24170.00
496.82, 1826.25, 13.29, 24270.00
497.93, 1825.00, 13.29, 24240.00
499.07, 1822.50, 13.29, 24220.00
500.18, 1818.75, 13.28, 24150.00
501.30, 1816.25, 13.28, 24100.00
502.42, 1818.75, 13.29, 24170.00
503.54, 1818.75, 13.28, 24130.00
504.66, 1822.50, 13.28, 24180.00
505.77, 1821.25, 13.29, 24190.00
506.94, 1823.75, 13.28, 24220.00
508.06, 1821.25, 13.27, 24210.00
509.18, 1812.50, 13.28, 24060.00
510.29, 1820.00, 13.27, 24130.00
511.42, 1811.25, 13.29, 24060.00
512.53, 1831.25, 13.28, 24290.00
513.65, 1823.75, 13.27, 24180.00
514.76, 1820.00, 13.26, 24150.00
515.87, 1817.50, 13.26, 24100.00
517.00, 1818.75, 13.26, 24140.00
518.11, 1818.75, 13.26, 24140.00
519.22, 1816.25, 13.26, 24090.00
520.34, 1817.50, 13.27, 24120.00
521.46, 1816.25, 13.27, 24090.00
522.57, 1817.50, 13.27, 24080.00
523.68, 1826.25, 13.26, 24190.00
524.80, 1813.75, 13.26, 24030.00
525.93, 1812.50, 13.26, 24010.00
527.05, 1813.75, 13.27, 24060.00
528.16, 1816.25, 13.28, 24140.00
529.27, 1821.25, 13.27, 24180.00
530.39, 1818.75, 13.28, 24140.00
531.51, 1818.75, 13.27, 24140.00
532.62, 1817.50, 13.27, 24120.00
533.73, 1818.75, 13.27, 24130.00
534.85, 1817.50, 13.27, 24130.00
535.96, 1820.00, 13.27, 24150.00
537.11, 1818.75, 13.26, 24090.00
538.22, 1816.25, 13.26, 24090.00
539.34, 1816.25, 13.26, 24080.00
540.46, 1816.25, 13.27, 24090.00
541.57, 1816.25, 13.26, 24080.00
542.69, 1817.50, 13.27, 24130.00
543.80, 1815.00, 13.28, 24100.00
544.91, 1817.50, 13.28, 24130.00
546.03, 1817.50, 13.28, 24130.00
547.14, 1817.50, 13.27, 24100.00
548.26, 1815.00, 13.27, 24090.00
549.37, 1821.25, 13.26, 24150.00
550.48, 1820.00, 13.26, 24140.00
551.60, 1812.50, 13.26, 24040.00
552.71, 1820.00, 13.26, 24140.00
553.82, 1817.50, 13.26, 24120.00
554.94, 1818.75, 13.26, 24120.00
556.05, 1820.00, 13.25, 24120.00
557.17, 1818.75, 13.26, 24100.00
558.29, 1816.25, 13.25, 24030.00
559.40, 1817.50, 13.25, 24090.00
560.52, 1818.75, 13.25, 24080.00
561.64, 1815.00, 13.25, 24050.00
562.78, 1812.50, 13.24, 24000.00
563.91, 1815.00, 13.24, 24040.00
565.02, 1821.25, 13.25, 24120.00
566.14, 1815.00, 13.25, 24040.00
567.26, 1813.75, 13.24, 24030.00
568.37, 1815.00, 13.25, 24040.00
569.49, 1815.00, 13.25, 24030.00
570.61, 1818.75, 13.25, 24090.00
571.73, 1820.00, 13.25, 24120.00
572.88, 1813.75, 13.24, 24010.00
574.01, 1815.00, 13.24, 24040.00
575.13, 1817.50, 13.23, 24060.00
576.26, 1810.00, 13.23, 23950.00
577.38, 1820.00, 13.23, 24040.00
578.51, 1815.00, 13.23, 24010.00
579.63, 1817.50, 13.24, 24080.00
580.76, 1821.25, 13.24, 24120.00
581.88, 1812.50, 13.23, 23990.00
583.01, 1815.00, 13.24, 24030.00
584.13, 1812.50, 13.23, 23970.00
585.26, 1820.00, 13.23, 24060.00
586.39, 1818.75, 13.23, 24060.00
587.51, 1816.25, 13.23, 24030.00
588.64, 1815.00, 13.23, 24010.00
589.76, 1821.25, 13.22, 24060.00
590.89, 1813.75, 13.23, 23970.00
592.01, 1818.75, 13.22, 24010.00
593.14, 1813.75, 13.22, 23990.00
594.26, 1811.25, 13.22, 23950.00
595.39, 1817.50, 13.22, 24030.00
596.51, 1808.75, 13.23, 23920.00
597.64, 1801.25, 13.22, 23830.00
598.76, 1812.50, 13.22, 23970.00
599.89, 1811.25, 13.23, 23970.00
601.01, 1815.00, 13.23, 24030.00
602.13, 1812.50, 13.22, 23990.00
603.26, 1813.75, 13.23, 23970.00
604.39, 1813.75, 13.22, 24000.00
605.51, 1813.75, 13.22, 23990.00
606.64, 1816.25, 13.23, 24030.00
607.77, 1813.75, 13.23, 23990.00
608.89, 1818.75, 13.22, 24050.00
610.02, 1816.25, 13.22, 24080.00
611.14, 1816.25, 13.23, 24010.00
612.27, 1817.50, 13.22, 24030.00
613.39, 1818.75, 13.23, 24060.00
614.70, 1818.75, 13.24, 24090.00
616.19, 1820.00, 13.24, 24090.00
617.84, 1816.25, 13.23, 24040.00
618.93, 1813.75, 13.23, 23990.00
620.02, 1816.25, 13.23, 24030.00
621.11, 1817.50, 13.23, 24060.00
622.20, 1802.50, 13.23, 23830.00
623.30, 1817.50, 13.23, 24060.00
624.40, 1817.50, 13.23, 24040.00
625.49, 1808.75, 13.23, 23940.00
626.59, 1808.75, 13.24, 23920.00
627.68, 1817.50, 13.23, 24050.00
628.78, 1813.75, 13.23, 24030.00
629.87, 1820.00, 13.23, 24090.00
632.32, 1806.25, 13.23, 23900.00
634.32, 1811.25, 13.23, 23960.00
635.44, 1817.50, 13.22, 24060.00
636.53, 1817.50, 13.22, 24030.00
637.63, 1811.25, 13.22, 23940.00
639.52, 1808.75, 13.23, 23940.00
640.64, 1806.25, 13.23, 23910.00
641.80, 1815.00, 13.23, 24090.00
642.93, 1810.00, 13.23, 23950.00
644.02, 1810.00, 13.22, 23940.00
645.11, 1811.25, 13.22, 23940.00
646.21, 1816.25, 13.22, 24000.00
647.30, 1807.50, 13.21, 23890.00
648.40, 1817.50, 13.21, 24010.00
649.49, 1822.50, 13.21, 24080.00
650.59, 1813.75, 13.21, 23950.00
651.68, 1812.50, 13.21, 23960.00
652.78, 1807.50, 13.21, 23900.00
653.87, 1808.75, 13.21, 23900.00
654.96, 1810.00, 13.21, 23900.00
656.06, 1808.75, 13.21, 23890.00
657.15, 1813.75, 13.21, 23960.00
658.25, 1816.25, 13.21, 23990.00
659.34, 1812.50, 13.21, 23940.00
660.44, 1812.50, 13.21, 23940.00
661.53, 1816.25, 13.21, 23990.00
662.62, 1812.50, 13.21, 23970.00
663.72, 1803.75, 13.21, 23820.00
664.81, 1808.75, 13.21, 23890.00
665.91, 1807.50, 13.21, 23870.00
667.01, 1811.25, 13.21, 23940.00
668.11, 1816.25, 13.21, 23990.00
669.21, 1815.00, 13.20, 23960.00
670.31, 1808.75, 13.21, 23900.00
671.41, 1815.00, 13.21, 23920.00
672.51, 1813.75, 13.20, 23950.00
673.61, 1812.50, 13.21, 23940.00
674.71, 1811.25, 13.20, 23920.00
675.81, 1811.25, 13.20, 23910.00
676.91, 1807.50, 13.20, 23850.00
678.01, 1810.00, 13.20, 23890.00
679.11, 1812.50, 13.20, 23920.00
680.21, 1810.00, 13.20, 23900.00
681.31, 1813.75, 13.20, 23920.00
682.40, 1812.50, 13.20, 23960.00
683.50, 1803.75, 13.20, 23820.00
684.60, 1806.25, 13.20, 23850.00
685.70, 1803.75, 13.20, 23860.00
686.79, 1815.00, 13.19, 23940.00
687.89, 1805.00, 13.20, 23820.00
688.99, 1810.00, 13.19, 23890.00
690.08, 1807.50, 13.20, 23860.00
691.18, 1811.25, 13.20, 23900.00
692.28, 1812.50, 13.19, 23920.00
693.38, 1811.25, 13.19, 23890.00
694.47, 1813.75, 13.20, 23920.00
695.57, 1811.25, 13.19, 23910.00
696.67, 1812.50, 13.19, 23900.00
697.77, 1808.75, 13.19, 23860.00
698.86, 1815.00, 13.19, 23910.00
699.96, 1816.25, 13.20, 23950.00
701.06, 1812.50, 13.19, 23910.00
702.16, 1808.75, 13.19, 23890.00
703.25, 1808.75, 13.19, 23850.00
704.35, 1811.25, 13.19, 23890.00
705.45, 1810.00, 13.18, 23860.00
706.55, 1806.25, 13.19, 23820.00
707.65, 1806.25, 13.18, 23800.00
708.75, 1802.50, 13.18, 23760.00
709.84, 1806.25, 13.18, 23810.00
710.94, 1811.25, 13.18, 23890.00
712.04, 1812.50, 13.18, 23900.00
713.14, 1815.00, 13.18, 23920.00
714.24, 1811.25, 13.18, 23870.00
715.34, 1815.00, 13.18, 23920.00
716.43, 1813.75, 13.19, 23910.00
717.53, 1811.25, 13.18, 23860.00
718.63, 1811.25, 13.17, 23860.00
719.73, 1812.50, 13.18, 23870.00
720.83, 1811.25, 13.18, 23860.00
721.92, 1811.25, 13.17, 23870.00
723.02, 1810.00, 13.18, 23850.00
724.12, 1810.00, 13.18, 23860.00
725.22, 1812.50, 13.19, 23900.00
726.32, 1815.00, 13.19, 23940.00
727.42, 1807.50, 13.18, 23820.00
728.52, 1810.00, 13.18, 23850.00
729.61, 1805.00, 13.18, 23780.00
730.71, 1801.25, 13.18, 23720.00
731.80, 1811.25, 13.17, 23850.00
732.89, 1811.25, 13.17, 23890.00
733.99, 1808.75, 13.17, 23820.00
735.08, 1808.75, 13.17, 23820.00
736.18, 1806.25, 13.16, 23780.00
737.27, 1798.75, 13.16, 23680.00
738.37, 1807.50, 13.16, 23810.00
739.46, 1806.25, 13.16, 23770.00
740.55, 1805.00, 13.16, 23770.00
741.65, 1802.50, 13.16, 23720.00
742.74, 1802.50, 13.17, 23740.00
743.84, 1802.50, 13.17, 23740.00
744.93, 1808.75, 13.17, 23820.00
746.03, 1810.00, 13.17, 23830.00
747.12, 1807.50, 13.17, 23780.00
748.22, 1807.50, 13.18, 23810.00
749.31, 1811.25, 13.17, 23830.00
750.41, 1805.00, 13.17, 23770.00
