78.415187, 3
78.590181, 1
78.741408, 3
78.817500, 2
79.032718, 3
79.296052, 1
79.317006, 2
79.357968, 3
79.654349, 3
79.747958, 2
79.964627, 1
79.989156, 3
80.183557, 2
80.247326, 3
80.543070, 3
80.620696, 1
80.648026, 2
80.808588, 3
81.039564, 2
81.101397, 3
81.252724, 1
81.392113, 3
81.470501, 2
81.688949, 3
81.910050, 1
81.934663, 2
81.971869, 3
82.267499, 3
82.359970, 2
82.578590, 3
82.603839, 1
82.812977, 2
82.876761, 3
83.173023, 3
83.269473, 1
83.299246, 2
83.439390, 3
83.652763, 2
83.700862, 3
83.841270, 1
83.998991, 3
84.060810, 2
84.248744, 3
84.484244, 1
84.506879, 2
84.533080, 3
84.800963, 3
84.895364, 2
85.101119, 3
85.124619, 1
85.332924, 2
85.381272, 3
85.680063, 3
85.792637, 1
85.820822, 2
