17.471040, 2
17.676363, 1
17.701306, 3
17.849147, 2
17.927446, 3
18.161290, 3
18.254517, 1
18.279259, 2
18.349115, 3
18.537003, 3
18.664070, 2
18.774042, 3
18.867289, 1
18.946419, 3
19.039784, 2
19.131370, 3
19.367676, 3
19.462514, 1
19.490072, 2
19.555139, 3
19.755818, 3
19.878959, 2
19.974172, 3
20.068042, 1
20.163292, 3
20.258220, 2
20.349999, 3
20.582127, 3
20.689978, 1
20.712989, 2
20.785145, 3
20.970948, 3
21.080094, 2
21.187476, 3
21.297009, 1
21.388746, 3
21.464403, 2
21.572922, 3
21.794457, 3
21.902251, 1
21.930979, 2
21.993382, 3
22.178227, 3
22.301775, 2
22.411662, 3
22.520368, 1
22.616509, 3
22.708446, 2
22.801832, 3
23.035558, 3
23.130200, 1
23.155443, 2
23.236925, 3
23.439807, 3
23.549663, 2
23.659101, 3
23.768228, 1
23.859240, 3
23.954941, 2
24.062136, 3
24.277515, 3
24.370481, 1
24.390796, 2
24.462691, 3
24.647940, 3
24.772883, 2
24.879648, 3
24.989399, 1
25.085782, 3
25.164761, 2
25.275466, 3
25.494174, 3
25.619105, 1
25.641876, 2
25.696422, 3
25.915136, 3
26.039691, 2
26.151472, 3
26.246008, 1
26.324219, 3
26.415698, 2
26.491540, 3
26.721782, 3
26.829795, 1
26.849782, 2
26.920775, 3
27.108191, 3
27.233837, 2
27.329464, 3
27.436162, 1
27.528448, 3
27.623312, 2
27.715671, 3
27.949038, 3
28.058875, 1
28.082478, 2
28.136718, 3
28.323916, 3
28.432201, 2
28.539252, 3
28.649462, 1
28.727542, 3
28.819474, 2
28.930098, 3
29.162306, 3
29.266541, 1
29.287858, 2
29.359398, 3
29.548672, 3
29.657084, 2
29.767774, 3
29.859754, 1
29.955033, 3
30.061983, 2
30.171439, 3
30.377257, 3
30.488338, 1
30.513712, 2
30.582408, 3
30.788510, 3
30.896519, 2
30.990291, 3
31.086085, 1
31.178822, 3
31.271482, 2
31.368078, 3
31.583646, 3
31.691238, 1
31.715089, 2
31.786604, 3
32.022220, 3
32.131505, 2
32.227364, 3
32.320717, 1
32.416214, 3
32.524755, 2
32.634942, 3
32.856127, 3
32.949816, 1
32.974300, 2
33.043248, 3
33.246777, 3
33.359010, 2
33.468814, 3
33.579830, 1
33.672878, 3
33.751616, 2
33.860804, 3
34.076801, 3
34.186615, 1
34.209844, 2
34.278817, 3
34.479972, 3
34.603983, 2
34.728196, 3
34.822470, 1
34.916298, 3
35.009397, 2
35.119234, 3
35.353905, 3
35.447503, 1
35.472573, 2
35.542969, 3
35.712890, 3
35.835810, 2
35.927805, 3
36.022129, 1
36.129239, 3
36.221848, 2
36.329134, 3
36.546848, 3
36.641685, 1
36.668215, 2
36.735466, 3
36.938215, 3
37.064758, 2
37.174253, 3
37.421526, 1
37.446812, 3
37.562781, 3
37.592275, 2
37.699645, 3
37.838525, 3
37.963049, 1
37.990637, 2
38.014923, 3
38.103720, 3
38.243692, 3
38.339202, 2
38.400996, 3
38.525514, 1
38.549115, 3
38.661690, 3
38.685815, 2
38.801253, 3
38.969462, 3
39.108687, 1
39.135517, 2
39.160558, 3
39.249421, 3
39.389435, 3
39.469933, 2
39.549300, 3
39.688710, 1
39.717279, 3
39.828948, 3
39.865396, 2
39.969540, 3
40.127465, 3
40.253092, 1
40.277085, 2
40.308733, 3
40.397274, 3
40.550827, 3
40.644703, 2
40.706219, 3
40.846495, 1
40.878440, 3
41.044545, 3
41.090100, 2
41.212136, 3
41.384020, 3
41.527507, 1
41.557655, 2
41.584499, 3
41.683383, 3
41.839846, 3
41.930435, 2
42.007805, 3
42.177799, 1
42.209390, 3
42.335264, 3
42.383492, 2
42.491087, 3
42.663705, 3
42.819016, 1
42.851433, 2
42.887552, 3
42.988490, 3
43.142948, 3
43.235557, 2
43.297637, 3
43.436139, 1
43.459923, 3
43.577596, 3
43.623018, 2
43.744895, 3
43.931860, 3
44.071673, 1
44.097614, 2
44.121403, 3
44.227039, 3
44.379818, 3
44.474934, 2
44.536587, 3
44.692022, 1
44.715872, 3
44.864032, 3
44.895286, 2
45.034776, 3
45.190601, 3
45.328109, 1
45.352812, 2
45.380400, 3
45.466217, 3
45.622464, 3
45.715068, 2
45.776373, 3
45.912962, 1
45.937959, 3
46.083253, 3
46.116130, 2
46.236496, 3
46.407232, 3
46.551101, 1
46.563975, 2
46.589844, 3
46.706112, 3
46.861993, 3
46.956426, 2
47.031729, 3
47.170504, 1
47.198391, 3
47.342092, 3
47.372173, 2
47.498618, 3
47.656102, 3
47.796379, 1
47.818279, 2
47.843252, 3
47.952305, 3
48.106840, 3
48.213032, 2
48.288942, 3
48.445811, 1
48.471622, 3
48.615906, 3
48.648424, 2
48.770101, 3
48.942692, 3
49.084928, 1
49.113833, 2
49.142232, 3
49.224834, 3
49.382614, 3
49.477549, 2
49.557607, 3
49.682759, 1
49.703457, 3
49.837434, 3
49.868563, 2
49.994906, 3
50.152498, 3
50.291337, 1
50.316306, 2
50.341374, 3
50.447961, 3
50.598314, 3
50.706977, 2
50.784295, 3
50.908144, 1
50.940829, 3
51.094834, 3
51.143020, 2
51.281445, 3
51.424917, 3
51.562274, 1
51.587227, 2
51.610501, 3
51.874790, 3
51.969798, 2
52.048410, 3
52.171645, 1
52.341638, 3
52.371920, 2
52.498739, 3
52.667377, 3
52.791733, 1
52.817133, 2
52.839587, 3
52.958522, 3
53.130384, 3
53.223891, 2
53.285752, 3
53.430378, 1
53.457949, 3
53.587393, 3
53.635413, 2
53.762033, 3
53.917179, 3
54.044059, 1
54.067626, 2
54.089730, 3
54.199932, 3
54.337927, 3
54.445416, 2
54.524369, 3
54.678450, 1
54.706408, 3
54.832098, 3
54.862107, 2
54.988541, 3
55.143550, 3
55.281232, 1
55.292459, 2
55.375327, 3
55.528247, 3
55.634672, 2
55.726644, 3
55.838671, 1
55.947941, 3
56.027675, 2
56.123164, 3
56.361058, 3
56.470154, 1
56.492868, 2
56.561417, 3
56.732061, 3
56.841394, 2
56.953027, 3
57.044789, 1
57.246000, 2
57.355767, 3
57.568959, 3
57.661946, 1
57.683877, 2
57.754366, 3
57.953084, 3
58.063582, 2
58.174025, 3
58.283253, 1
58.378400, 3
58.488605, 2
58.584124, 3
58.803737, 3
58.895207, 1
58.920180, 2
58.971899, 3
59.157004, 3
59.265382, 2
59.343742, 3
59.455230, 1
59.534186, 3
59.628979, 2
59.724208, 3
59.925736, 3
60.033246, 1
60.057346, 2
60.126571, 3
60.317430, 3
60.427056, 2
60.522790, 3
60.629637, 1
60.708166, 3
60.803165, 2
60.910630, 3
61.267856, 1
61.292944, 2
61.347225, 3
61.530425, 3
61.657364, 2
61.763005, 3
61.875209, 1
61.968792, 3
62.062058, 2
62.157894, 3
62.360296, 3
62.466517, 1
62.488873, 2
62.558978, 3
62.733765, 3
62.859358, 2
62.967559, 3
63.060552, 1
63.153360, 3
63.247105, 2
63.343379, 3
63.564321, 3
63.658226, 1
63.681942, 2
63.736079, 3
63.923934, 3
64.049859, 2
64.146034, 3
64.237256, 1
64.332610, 3
64.440464, 2
64.536850, 3
64.736895, 3
64.845494, 1
64.867956, 2
64.939296, 3
65.124329, 3
65.231455, 2
65.339732, 3
65.435325, 1
65.530886, 3
65.639562, 2
65.732823, 3
65.952385, 3
66.060182, 1
66.084632, 2
66.155213, 3
66.362621, 3
66.473001, 2
66.568209, 3
66.679322, 1
66.759086, 3
66.854108, 2
66.949219, 3
67.166298, 3
67.272898, 1
67.294861, 2
67.367778, 3
67.570539, 3
67.681766, 2
67.776286, 3
67.887803, 1
67.967197, 3
68.075650, 2
68.184021, 3
68.401747, 3
68.511383, 1
68.535607, 2
68.590150, 3
68.777654, 3
68.901451, 2
68.994408, 3
69.119368, 1
69.194799, 3
69.289662, 2
69.382479, 3
69.597889, 3
69.692997, 1
69.724015, 2
69.784101, 3
69.971753, 3
70.098568, 2
70.193948, 3
70.301979, 1
70.396344, 3
70.519438, 2
70.643047, 3
70.858458, 3
70.965422, 1
70.977159, 2
71.044968, 3
71.246545, 3
71.369794, 2
71.477664, 3
71.589339, 1
71.681777, 3
71.759652, 2
71.852897, 3
72.085456, 3
72.178529, 1
72.199608, 2
72.271676, 3
72.456664, 3
72.564851, 2
72.656267, 3
72.781744, 1
72.873956, 3
72.968837, 2
73.107587, 3
73.387560, 1
73.409390, 2
73.435697, 3
73.636348, 3
73.763084, 2
73.904042, 3
73.951468, 1
74.135356, 2
74.158914, 3
74.414023, 3
74.537865, 1
74.566119, 2
74.679718, 3
74.960712, 2
74.985920, 3
75.179802, 1
75.259131, 3
75.383277, 2
75.525830, 3
75.825234, 1
75.847927, 2
75.873147, 3
76.107726, 3
76.235057, 2
76.376120, 3
76.440007, 1
76.608832, 2
76.628943, 3
76.899643, 3
77.036821, 1
77.060497, 2
77.161263, 3
77.410538, 2
77.435476, 3
77.616087, 1
77.677898, 3
77.789537, 2
77.931013, 3
78.195607, 1
78.220902, 2
78.246624, 3
78.447801, 3
78.605825, 2
78.792980, 3
78.856205, 1
79.038890, 2
79.062450, 3
79.287381, 3
79.428636, 1
79.453134, 2
79.565012, 3
79.814210, 2
79.834368, 3
80.030797, 1
80.094406, 3
80.216227, 2
80.353634, 3
80.635395, 1
80.659216, 2
80.686577, 3
80.918803, 3
81.044361, 2
81.214421, 3
81.261761, 1
81.431350, 2
81.456417, 3
81.711928, 3
81.850788, 1
81.875686, 2
81.975284, 3
82.240855, 2
82.274376, 3
82.443289, 1
82.519232, 3
82.708621, 2
82.864056, 3
83.113018, 1
83.137732, 2
83.167656, 3
83.378096, 3
83.516095, 2
83.655357, 3
83.719124, 1
83.950871, 2
83.977322, 3
84.247636, 3
84.390403, 1
84.412989, 2
84.530195, 3
84.795881, 2
84.821670, 3
84.996946, 1
85.075672, 3
85.186695, 2
85.343972, 3
85.622220, 1
85.647983, 2
85.672622, 3
85.903842, 3
86.043908, 2
86.180318, 3
86.256735, 1
86.442895, 2
86.464319, 3
86.754101, 3
86.894790, 1
86.916019, 2
87.032591, 3
87.311438, 2
87.334595, 3
87.514396, 1
87.577557, 3
87.702170, 2
87.858840, 3
88.154541, 1
88.177833, 2
88.200861, 3
88.401447, 3
88.554600, 2
88.707420, 3
88.771049, 1
88.958754, 2
88.985813, 3
89.285203, 3
89.437897, 1
89.460279, 2
89.545004, 3
89.798779, 2
89.823835, 3
89.987345, 1
