20.009149, 3
20.229598, 3
20.253373, 1
20.278313, 2
20.413252, 3
20.634860, 3
20.666871, 2
20.838701, 3
20.870926, 1
21.029192, 3
21.057340, 2
21.276505, 3
21.510196, 3
21.535547, 2
21.559105, 1
21.696441, 3
21.926266, 3
21.949680, 2
22.130223, 3
22.158625, 1
22.318935, 3
22.343441, 2
22.539059, 3
22.758003, 3
22.788823, 1
22.814436, 2
22.959000, 3
23.192885, 3
23.223829, 2
23.409464, 3
23.439502, 1
23.637981, 3
23.668771, 2
23.886207, 3
24.119056, 3
24.143842, 2
24.166281, 1
24.315823, 3
24.550791, 3
24.581624, 2
24.753451, 3
24.783958, 1
24.975752, 3
24.997616, 2
25.198476, 3
25.400131, 3
25.432498, 2
25.460516, 1
25.606922, 3
25.842731, 3
25.874070, 2
26.056044, 3
26.086056, 1
26.243677, 3
26.274614, 2
26.466034, 3
26.682724, 3
26.714471, 1
26.738723, 2
26.885660, 3
27.118798, 3
27.140138, 2
27.335331, 3
27.357107, 1
27.523801, 3
27.554680, 2
27.727675, 3
27.946192, 3
27.972585, 2
27.999859, 1
28.163501, 3
28.395213, 3
28.426478, 2
28.612614, 3
28.637501, 1
28.816422, 3
28.841656, 2
29.018995, 3
29.248440, 3
29.273725, 2
29.298245, 1
29.453680, 3
29.701722, 3
29.732984, 2
29.932989, 3
29.956312, 1
30.153462, 3
30.178689, 2
30.376621, 3
30.575679, 3
30.606139, 2
30.633764, 1
30.775478, 3
30.993868, 3
31.024193, 2
31.210551, 3
31.233640, 1
31.410952, 3
31.436729, 2
31.613452, 3
31.832012, 3
31.854962, 2
31.881137, 1
32.032969, 3
32.231184, 3
32.262667, 2
32.462308, 3
32.495959, 1
32.646763, 3
32.668391, 2
32.834040, 3
32.969766, 3
33.060844, 1
33.092349, 2
33.137416, 3
33.278283, 3
33.433018, 3
33.464015, 2
33.585057, 3
33.676670, 1
33.738004, 3
33.862539, 2
33.894671, 3
34.050565, 3
34.205610, 3
34.297135, 1
34.320608, 2
34.359721, 3
34.501294, 3
34.658421, 3
34.688735, 2
34.812840, 3
34.906925, 1
34.968217, 3
35.109125, 2
35.149234, 3
35.292992, 3
35.460789, 3
35.540223, 2
35.563377, 1
35.618411, 3
35.789910, 3
35.960694, 3
35.992702, 2
36.114744, 3
36.209062, 1
36.271273, 3
36.414765, 2
36.438350, 3
36.598700, 3
36.750777, 3
36.829341, 1
36.853328, 2
36.906559, 3
37.044718, 3
37.232781, 3
37.264427, 2
37.390429, 3
37.484994, 1
37.549007, 3
37.674780, 2
37.700648, 3
37.857058, 3
38.026021, 3
38.119574, 1
38.141870, 2
38.199503, 3
38.355849, 3
38.527534, 3
38.572551, 2
38.697736, 3
38.789076, 1
38.867703, 3
38.995512, 2
39.017170, 3
39.196476, 3
39.366754, 3
39.458630, 1
39.482262, 2
39.519832, 3
39.674680, 3
39.833959, 3
39.882055, 2
40.021051, 3
40.097201, 1
40.158035, 3
40.295526, 2
40.318939, 3
40.468181, 3
40.625491, 3
40.721763, 2
40.745402, 1
40.784406, 3
40.926949, 3
41.096276, 3
41.118896, 2
41.238406, 3
41.333357, 1
41.411551, 3
41.536414, 2
41.559037, 3
41.726489, 3
41.899519, 3
41.992219, 1
42.013779, 2
42.055617, 3
42.212795, 3
42.397650, 3
42.428247, 2
42.565711, 3
42.674051, 1
42.737433, 3
42.862675, 2
42.884467, 3
43.052694, 3
43.211138, 3
43.289725, 1
43.316575, 2
43.352169, 3
43.506858, 3
43.664598, 3
43.696976, 2
43.854837, 3
43.930409, 1
44.007100, 3
44.134013, 2
44.156747, 3
44.319362, 3
44.475826, 3
44.553498, 2
44.576845, 1
44.632377, 3
44.771577, 3
44.923409, 3
44.954243, 2
45.092729, 3
45.187708, 1
45.248505, 3
45.375096, 2
45.397716, 3
45.546509, 3
45.704513, 3
45.810908, 1
45.835602, 2
45.967231, 3
46.154259, 3
46.233617, 2
46.374601, 3
46.435109, 1
46.579374, 3
46.642971, 2
46.784785, 3
47.005516, 3
47.067576, 2
47.093679, 1
47.208614, 3
47.406252, 3
47.484473, 2
47.625647, 3
47.686245, 1
47.826347, 3
47.890764, 2
48.016517, 3
48.250961, 3
48.314560, 2
48.339848, 1
48.470028, 3
48.677000, 3
48.739697, 2
48.882726, 3
48.945833, 1
49.071524, 3
49.134149, 2
49.275251, 3
49.459188, 3
49.551655, 2
49.577233, 1
49.688809, 3
49.859276, 3
49.921111, 2
50.064501, 3
50.128151, 1
50.287443, 3
50.364316, 2
50.534585, 3
50.750665, 3
50.813729, 1
50.837442, 2
50.940407, 3
51.129570, 3
51.193424, 2
51.333452, 3
51.409520, 1
51.562246, 3
51.623227, 2
51.765277, 3
51.980061, 3
52.056533, 2
52.082785, 1
52.194248, 3
52.414592, 3
52.492690, 2
52.631503, 3
52.711926, 1
52.850918, 3
52.898438, 2
53.040900, 3
53.261680, 3
53.340074, 1
53.363386, 2
53.494578, 3
53.711404, 3
53.788401, 2
53.929440, 3
54.007008, 1
54.147741, 3
54.207957, 2
54.344804, 3
54.556184, 3
54.632189, 2
54.654503, 1
54.805782, 3
55.026253, 3
55.103359, 2
55.229904, 3
55.308543, 1
55.449081, 3
55.526112, 2
55.681134, 3
55.910102, 3
55.987278, 2
56.009543, 1
56.126505, 3
56.330824, 3
56.407878, 2
56.549526, 3
56.611028, 1
56.749093, 3
56.811114, 2
56.966294, 3
57.184561, 3
57.260307, 1
57.283627, 2
57.413840, 3
57.634727, 3
57.711220, 2
57.834312, 3
57.911943, 1
58.023370, 3
58.086350, 2
58.227702, 3
58.427387, 3
58.518256, 2
58.539436, 1
58.660014, 3
58.876722, 3
58.938495, 2
59.110506, 3
59.172337, 1
59.295618, 3
59.357521, 2
59.499090, 3
59.712927, 3
59.776719, 2
59.799614, 1
59.916379, 3
60.101957, 3
60.163528, 2
60.300573, 3
60.379122, 1
60.520218, 3
60.582247, 2
60.720113, 3
60.985426, 3
61.006963, 1
61.031990, 2
61.295346, 3
61.437007, 2
61.560840, 3
61.637030, 1
61.808454, 3
61.836180, 2
62.104996, 3
62.259053, 2
62.281121, 1
62.384686, 3
62.669091, 3
62.694938, 2
62.885761, 1
62.948283, 3
63.070434, 2
63.196124, 3
63.476629, 3
63.499414, 2
63.525789, 1
63.754885, 3
63.923039, 2
64.060723, 3
64.153905, 1
64.324162, 3
64.347191, 2
64.603922, 3
64.746560, 2
64.771569, 1
64.871554, 3
65.150163, 3
65.171672, 2
65.372097, 1
65.436338, 3
65.608235, 2
65.733978, 3
66.019688, 3
66.051257, 2
66.075575, 1
66.267764, 3
66.480187, 2
66.604579, 3
66.712483, 1
66.869092, 3
66.900699, 2
67.163350, 3
67.347135, 2
67.370003, 1
67.441966, 3
67.724742, 3
67.755682, 2
67.955390, 1
67.980354, 3
68.140216, 2
68.251996, 3
68.532977, 3
68.579585, 2
68.600855, 1
68.825226, 3
69.012897, 2
69.104647, 3
69.212891, 1
69.386124, 3
69.418379, 2
69.681089, 3
69.855035, 2
69.876254, 1
69.962361, 3
70.292112, 3
70.339363, 2
70.543196, 1
70.591167, 3
70.732417, 2
70.841186, 3
71.133150, 3
71.181357, 2
71.204368, 1
71.403401, 3
71.606039, 2
71.701206, 3
71.827756, 1
71.984619, 3
72.015485, 2
72.262762, 3
72.434158, 2
72.458814, 1
72.526452, 3
72.793142, 3
72.823657, 2
73.026629, 1
73.057280, 3
73.214072, 2
73.307319, 3
73.600875, 3
73.647141, 2
73.673581, 1
73.833474, 3
74.033827, 2
74.141258, 3
74.267668, 1
74.422883, 3
74.500335, 2
74.750288, 3
74.933503, 2
74.964533, 1
