132.931805, 3
133.038281, 3
133.133854, 1
133.153565, 3
133.210412, 2
133.245210, 3
133.330606, 3
133.384552, 1
133.426691, 3
133.542496, 3
133.579299, 2
133.613807, 3
133.637501, 1
133.702157, 3
133.803404, 3
133.894734, 1
133.913197, 3
133.977303, 2
134.003270, 3
134.094749, 3
134.151287, 1
134.195126, 3
134.295790, 3
134.354988, 2
134.387443, 3
134.409739, 1
134.481960, 3
134.589886, 3
134.689879, 1
134.707902, 3
134.765192, 2
134.801314, 3
134.910387, 3
134.961889, 1
135.031554, 3
135.145701, 3
135.203560, 2
135.235862, 3
135.257359, 1
135.329588, 3
135.445421, 3
135.547241, 1
135.566257, 3
135.638437, 2
135.660874, 3
135.753281, 3
135.805571, 1
135.859946, 3
135.954442, 3
136.014087, 2
136.047686, 3
136.066580, 1
136.123603, 3
136.230171, 3
136.314654, 1
136.335329, 3
136.392407, 2
136.432167, 3
136.511071, 3
136.561220, 1
136.609785, 3
136.725775, 3
136.770583, 2
136.821966, 3
136.843102, 1
136.915475, 3
137.006954, 3
137.099972, 1
137.119815, 3
137.174518, 2
137.216226, 3
137.309907, 3
137.359269, 1
137.418599, 3
137.522275, 3
137.574007, 2
137.607918, 3
137.626478, 1
137.705228, 3
137.801911, 3
137.892409, 1
137.917455, 3
137.965163, 2
138.002588, 3
138.093773, 3
138.146255, 1
138.197500, 3
138.313167, 3
138.371319, 2
138.395695, 3
138.418952, 1
138.493966, 3
138.619420, 3
138.711112, 1
138.731083, 3
138.778946, 2
138.829903, 3
138.916265, 3
138.965089, 1
139.015081, 3
139.124827, 3
139.178616, 2
139.238831, 3
139.259315, 1
139.339144, 3
139.454676, 3
139.512090, 1
139.579869, 2
139.604252, 3
139.746357, 3
139.779454, 1
139.905449, 3
140.029585, 2
140.055581, 3
140.079471, 1
140.185665, 3
140.324180, 3
140.358927, 1
140.434426, 2
140.453047, 3
140.583052, 3
140.618215, 1
140.740168, 3
140.863122, 2
140.881910, 3
140.911855, 1
141.023213, 3
141.165072, 3
141.204302, 1
141.284211, 2
141.303888, 3
141.434346, 3
141.457119, 1
141.587874, 3
141.715253, 2
141.738877, 3
141.766674, 1
141.859846, 3
142.014261, 3
142.048355, 1
142.122951, 2
142.154480, 3
142.282031, 3
142.318350, 1
142.437707, 3
142.556859, 2
142.582664, 3
142.620260, 1
142.739442, 3
142.913116, 3
142.964427, 1
143.078716, 2
143.098662, 3
143.237029, 3
143.271463, 1
143.370975, 3
143.486763, 2
143.508901, 3
143.540741, 1
143.630054, 3
143.770989, 3
143.803978, 1
143.873791, 2
143.894471, 3
144.015191, 3
144.048884, 1
144.172667, 3
144.274529, 2
144.308278, 3
144.342659, 1
144.435652, 3
144.581880, 3
144.605273, 1
144.677002, 2
144.711431, 3
144.834455, 3
144.859668, 1
144.975543, 3
145.080323, 2
145.101036, 3
145.127510, 1
145.231957, 3
145.377137, 3
145.417323, 1
145.493749, 2
145.524723, 3
145.651449, 3
145.689442, 1
145.786210, 3
145.901317, 2
145.923416, 3
145.949923, 1
146.051625, 3
146.184015, 3
146.216185, 1
146.292748, 2
146.312963, 3
146.437094, 3
146.477963, 1
146.571576, 3
146.686148, 2
146.707466, 3
146.733630, 1
146.825056, 3
146.982009, 3
147.027537, 1
147.128873, 2
147.196672, 3
147.331983, 1
147.382618, 3
147.531100, 2
147.551780, 3
147.593596, 1
147.736412, 3
147.884526, 1
147.917367, 3
147.960163, 2
148.073266, 3
148.174752, 1
148.234540, 3
148.395627, 3
148.415272, 2
148.446436, 1
148.548104, 3
148.695700, 3
148.722604, 1
148.801944, 2
148.837223, 3
148.974502, 3
148.992534, 1
149.121266, 3
149.191827, 2
149.236945, 1
149.261415, 3
149.406754, 3
149.507127, 1
149.558527, 3
149.577847, 2
149.673726, 3
149.757123, 1
149.824027, 3
149.972115, 3
149.990294, 2
150.017059, 1
150.099060, 3
150.242183, 3
150.285593, 1
150.364828, 2
150.397851, 3
150.539931, 3
150.559103, 1
150.707325, 3
150.776683, 2
150.830191, 1
150.850619, 3
150.991231, 3
151.108163, 1
151.144497, 3
151.192527, 2
151.292376, 3
151.377193, 1
151.448120, 3
151.616439, 3
151.635736, 2
151.667246, 1
151.756355, 3
151.944107, 3
151.989634, 1
152.071579, 2
152.094947, 3
152.223284, 3
152.259055, 1
152.419832, 3
152.495796, 2
152.548303, 1
152.569931, 3
152.687160, 3
152.845833, 1
152.869210, 3
152.921310, 2
153.000400, 3
153.107215, 1
153.167182, 3
153.314011, 3
153.339024, 2
153.376462, 1
153.451219, 3
153.595489, 3
153.663033, 1
153.737673, 2
153.756389, 3
153.884130, 3
153.916299, 1
154.066738, 3
154.167233, 2
154.198322, 3
154.221311, 1
154.343679, 3
154.513627, 1
154.533357, 3
154.590039, 2
154.666898, 3
154.799101, 1
154.854184, 3
155.038641, 3
155.063303, 2
155.117067, 1
155.191816, 3
155.382871, 3
155.434353, 1
155.509511, 2
155.531850, 3
155.686307, 3
155.710051, 1
155.840132, 3
155.923215, 2
155.973296, 1
155.995745, 3
156.113126, 3
156.250196, 1
156.288873, 3
156.325146, 2
156.426366, 3
156.567651, 1
156.621257, 3
156.781489, 3
156.800398, 2
156.849501, 1
156.947097, 3
157.129830, 3
157.188186, 1
157.263564, 2
157.288738, 3
157.441902, 3
157.475364, 1
157.623667, 3
157.718893, 2
157.752487, 3
157.776756, 1
157.886682, 3
158.043691, 3
158.063608, 1
158.152800, 2
158.188003, 3
158.330363, 3
158.350519, 1
158.496985, 3
158.581421, 2
158.623547, 3
158.648471, 1
158.761152, 3
158.940722, 3
158.961058, 1
159.051873, 2
159.101831, 3
159.270383, 3
159.293362, 1
159.446784, 3
159.561521, 2
159.595764, 3
159.620106, 1
159.736456, 3
159.886991, 3
159.908982, 1
159.977725, 2
160.011977, 3
160.144644, 3
160.169470, 1
160.318036, 3
160.400744, 2
160.442012, 3
160.466978, 1
160.578909, 3
160.743944, 3
160.763387, 1
160.844565, 2
160.877073, 3
161.011408, 3
161.036383, 1
161.162007, 3
161.263034, 2
161.316870, 3
161.340166, 1
161.421404, 3
161.538857, 3
161.632411, 1
161.666097, 3
161.722174, 2
161.755946, 3
161.872404, 3
161.907934, 1
161.990458, 3
162.104675, 3
162.170776, 2
162.237027, 3
162.255568, 1
162.412156, 3
162.581055, 3
162.699061, 1
162.737523, 3
162.820750, 2
162.886678, 3
162.999556, 3
163.060685, 1
163.161087, 3
163.307120, 3
163.366209, 2
163.416029, 3
163.438197, 1
163.532702, 3
163.657481, 3
163.759969, 1
163.784007, 3
163.838778, 2
163.906832, 3
164.023749, 3
164.092431, 1
164.180883, 3
164.293988, 3
164.344492, 2
164.393814, 3
164.414374, 1
164.504678, 3
164.637094, 3
164.722737, 1
164.756977, 3
164.805533, 2
164.869099, 3
164.980353, 3
165.034947, 1
165.122328, 3
165.262757, 3
165.313462, 2
165.373638, 3
165.392659, 1
165.493065, 3
165.625769, 3
165.720097, 1
165.753774, 3
165.809475, 2
165.870886, 3
165.969853, 3
166.021585, 1
166.097825, 3
166.239204, 3
166.306073, 2
166.359357, 3
166.381236, 1
166.480784, 3
166.651517, 3
166.743409, 1
166.766864, 3
166.821444, 2
166.881134, 3
166.989186, 3
167.048226, 1
167.140364, 3
167.279414, 3
167.334307, 2
167.385059, 3
167.405476, 1
167.500220, 3
167.623195, 3
167.732161, 1
167.767911, 3
167.804205, 2
167.857871, 3
167.963236, 3
168.007197, 1
168.073204, 3
168.199229, 3
168.258185, 2
168.291482, 3
168.315059, 1
168.391592, 3
168.500387, 3
168.583991, 1
168.618631, 3
168.668201, 2
168.719971, 3
168.817683, 3
168.867488, 1
168.943654, 3
169.058704, 3
169.116814, 2
169.166566, 3
169.187689, 1
169.270161, 3
169.410779, 3
169.512028, 1
169.544600, 3
169.600079, 2
169.670196, 3
169.800095, 3
169.867316, 1
169.952856, 3
170.083298, 3
170.143049, 2
170.191833, 3
170.213188, 1
170.303598, 3
170.431030, 3
170.516912, 1
170.549270, 3
170.608861, 2
170.643213, 3
170.758631, 3
170.795848, 1
170.860717, 3
170.981888, 3
171.020102, 2
171.066825, 3
171.088865, 1
171.155065, 3
171.268346, 3
171.360270, 1
171.387613, 3
171.443987, 2
171.491541, 3
171.601984, 3
171.647056, 1
171.726002, 3
171.852611, 3
171.909395, 2
171.952842, 3
171.974953, 1
172.074585, 3
172.199740, 3
172.276472, 1
172.307644, 3
172.367032, 2
172.402616, 3
172.506379, 3
172.559699, 1
172.625269, 3
172.752909, 3
172.789037, 2
172.836864, 3
172.860756, 1
172.928556, 3
173.047725, 3
173.131128, 1
173.164981, 3
173.221487, 2
173.273954, 3
173.389783, 3
173.425090, 1
173.511003, 3
173.616610, 3
173.666260, 2
173.732663, 3
173.760078, 1
173.817015, 3
173.950132, 3
174.043125, 1
174.066637, 3
174.132544, 2
174.174418, 3
174.297699, 3
174.343675, 1
174.425878, 3
174.551011, 3
174.595524, 2
174.650601, 3
174.670208, 1
174.766472, 3
174.883909, 3
174.967648, 1
174.999879, 3
175.043311, 2
175.096436, 3
175.192148, 3
175.251146, 1
175.310686, 3
175.415141, 3
175.468192, 2
175.515905, 3
175.536205, 1
175.601081, 3
175.711576, 3
175.786024, 1
175.810706, 3
175.853201, 2
175.907771, 3
175.999233, 3
176.053644, 1
176.139352, 3
176.288700, 2
176.310501, 3
176.354732, 1
176.435969, 3
176.562509, 3
176.614186, 1
176.688425, 2
176.725071, 3
176.822718, 3
176.882721, 1
176.994702, 3
177.117876, 2
177.149922, 3
177.176407, 1
177.255856, 3
177.417073, 3
177.478055, 1
177.672055, 2
177.723277, 3
192.054487, 3
192.482729, 3
192.876721, 3
193.338805, 3
193.547351, 3
193.893080, 3
194.070023, 3
194.443712, 3
195.217128, 3
