435.440165, 1
435.460035, 3
435.508187, 2
435.708240, 3
435.889789, 2
435.947707, 3
435.981701, 1
436.170726, 3
436.231209, 2
436.434607, 3
436.521859, 1
436.609162, 2
436.663383, 3
437.052241, 3
437.123322, 2
437.230119, 1
437.326018, 3
437.586102, 2
437.608680, 3
437.801677, 3
437.888332, 1
437.961176, 2
437.980476, 3
438.156889, 3
438.345543, 2
438.365515, 3
438.441986, 1
438.515389, 3
438.688336, 2
438.707351, 3
438.878449, 3
438.958598, 1
439.024509, 2
439.042116, 3
439.206934, 3
439.404870, 2
439.424681, 3
439.513469, 1
439.564931, 3
439.736376, 2
439.754846, 3
439.925714, 3
440.035244, 1
440.085730, 2
440.107011, 3
440.275232, 3
440.480274, 2
440.499512, 3
440.587800, 1
440.611574, 3
440.737677, 3
440.824138, 2
440.870841, 3
441.036018, 3
441.143826, 1
441.163408, 3
441.203868, 2
441.303304, 3
441.443898, 3
441.598739, 2
441.617120, 3
441.703938, 1
441.727566, 3
441.854681, 3
441.944872, 2
441.987422, 3
442.125831, 3
442.228324, 1
442.246422, 3
442.284403, 2
442.370877, 3
442.512245, 3
442.637132, 2
442.656318, 3
442.734568, 1
442.770028, 3
442.898561, 3
442.991257, 2
443.025736, 3
443.174347, 3
443.269209, 1
443.291220, 3
443.327788, 2
443.470748, 3
443.643947, 3
443.664284, 2
443.758189, 1
443.788278, 3
443.970054, 3
443.992832, 2
444.160892, 3
444.316644, 1
444.367777, 3
444.396765, 2
444.517865, 3
444.695174, 3
444.719065, 2
444.811648, 1
444.845681, 3
445.018704, 3
445.039839, 2
445.191431, 3
445.323348, 1
445.356201, 3
445.396971, 2
445.521866, 3
445.692293, 3
445.728088, 2
445.837048, 1
445.860719, 3
446.044630, 3
446.068937, 2
446.216853, 3
446.342294, 1
446.379427, 3
446.403775, 2
446.545526, 3
446.794425, 2
446.859741, 3
446.971569, 1
447.140768, 3
447.216018, 2
447.380474, 3
447.523119, 1
447.593057, 2
447.628481, 3
447.825597, 3
447.902626, 2
448.001417, 1
448.043781, 3
448.214772, 2
448.249011, 3
448.447233, 3
448.466734, 1
448.523141, 2
448.633422, 3
448.809860, 2
448.842851, 3
448.894444, 1
449.034278, 3
449.095672, 2
449.255022, 3
449.350686, 1
449.417964, 2
449.451197, 3
449.670866, 3
449.744162, 2
449.824160, 1
449.876017, 3
450.031756, 2
450.065223, 3
450.271444, 3
450.290104, 1
450.344190, 2
450.488097, 3
450.686286, 2
450.718121, 3
450.758462, 1
450.918949, 3
450.993700, 2
451.133072, 3
451.257309, 1
451.308859, 2
451.349602, 3
451.604587, 3
451.679351, 2
451.772501, 1
451.818196, 3
452.010524, 2
452.061711, 3
452.285422, 3
452.304827, 1
452.359331, 2
452.522061, 3
452.750426, 2
452.787507, 3
452.859791, 1
453.023045, 3
453.102480, 2
453.258259, 3
453.382793, 1
453.441633, 2
453.472311, 3
453.708782, 3
453.776880, 2
453.876394, 1
453.916931, 3
454.105142, 2
454.138790, 3
454.362219, 3
454.380186, 1
454.424522, 2
454.570398, 3
454.716736, 3
454.760037, 2
454.841929, 1
454.861317, 3
455.029340, 3
455.077391, 2
455.203154, 3
455.363911, 1
455.384761, 3
455.413965, 2
455.535157, 3
455.707189, 3
455.765944, 2
455.858843, 1
455.882116, 3
456.033897, 3
456.081127, 2
456.198976, 3
456.337498, 1
456.362917, 3
456.408747, 2
456.525471, 3
456.684114, 3
456.741365, 2
456.840392, 1
456.874995, 3
457.017606, 3
457.066483, 2
457.206062, 3
457.347013, 1
457.370689, 3
457.410757, 2
457.471614, 3
457.610015, 3
457.751643, 3
457.771873, 2
457.857862, 1
457.878230, 3
457.998563, 3
458.082696, 2
458.114004, 3
458.267287, 3
458.391615, 1
458.409901, 3
458.452997, 2
458.522731, 3
458.670959, 3
458.804398, 3
458.822801, 2
458.909455, 1
458.927194, 3
459.062377, 3
459.158765, 2
459.190730, 3
459.329925, 3
459.432511, 1
459.460260, 3
459.497846, 2
459.577547, 3
459.722895, 3
459.841086, 3
459.859509, 2
459.955670, 1
459.980606, 3
460.102568, 3
460.194900, 2
460.243575, 3
460.376026, 3
460.502237, 1
460.519782, 3
460.540385, 2
460.615402, 3
460.755693, 3
460.915232, 3
460.934050, 2
461.030770, 1
461.054854, 3
461.171408, 3
461.252322, 2
461.306826, 3
461.422320, 3
461.530651, 1
461.555328, 3
461.592232, 2
461.658323, 3
461.792167, 3
461.934831, 3
461.954249, 2
462.059262, 1
462.074613, 3
462.155958, 3
462.246485, 2
462.287054, 3
462.426937, 3
462.528894, 1
462.554464, 3
462.592380, 2
462.670670, 3
462.813276, 3
462.972979, 3
462.991696, 2
463.088658, 1
463.107456, 3
463.231997, 3
463.320745, 2
463.363548, 3
463.502707, 3
463.614841, 1
463.632636, 3
463.661629, 2
463.734970, 3
463.866620, 3
464.009727, 3
464.027764, 2
464.108656, 1
464.127569, 3
464.254568, 3
464.354696, 2
464.394016, 3
464.520412, 3
464.623260, 1
464.649038, 3
464.687585, 2
464.764390, 3
464.903160, 3
465.033588, 3
465.052084, 2
465.138896, 1
465.162899, 3
465.278694, 3
465.377419, 2
465.400578, 3
465.545760, 3
465.668727, 1
465.687122, 3
465.723372, 2
465.801915, 3
465.938501, 3
466.088608, 3
466.109335, 2
466.203032, 1
466.226792, 3
466.336885, 3
466.428813, 2
466.452808, 3
466.594108, 3
466.687324, 1
466.704641, 3
466.731629, 2
466.806764, 3
466.938081, 3
467.057561, 2
467.105673, 3
467.140485, 1
467.250530, 3
467.350479, 2
467.400695, 3
467.558611, 3
467.601363, 1
467.668876, 2
467.711699, 3
467.889076, 3
468.013931, 2
468.071164, 3
468.108058, 1
468.210585, 3
468.310469, 2
468.369634, 3
468.532354, 3
468.569954, 1
468.616896, 2
468.676839, 3
468.840556, 3
468.973790, 2
469.017973, 3
469.050398, 1
469.161135, 3
469.282833, 2
469.328072, 3
469.508038, 3
469.543199, 1
469.590763, 2
469.646602, 3
469.820266, 3
469.934640, 2
469.994444, 3
470.036085, 1
470.137381, 3
470.244764, 2
470.318279, 3
470.559103, 1
470.585044, 3
470.630469, 2
470.783853, 3
470.949307, 2
471.008210, 3
471.042415, 1
471.208324, 3
471.260644, 2
471.421672, 3
471.502588, 1
471.553177, 2
471.605030, 3
471.820695, 3
471.890876, 2
471.975500, 1
472.043812, 3
472.202903, 2
472.268331, 3
472.474262, 1
472.499447, 3
472.536057, 2
472.722250, 3
472.883692, 2
472.948154, 3
472.982526, 1
473.173570, 3
473.232355, 2
473.397028, 3
473.500646, 1
473.560225, 2
473.618468, 3
473.835940, 3
473.887645, 2
473.988093, 1
474.045384, 3
474.190590, 2
474.244593, 3
474.447980, 1
474.465698, 3
474.518076, 2
474.692639, 3
474.849092, 2
474.909339, 3
474.942430, 1
475.105367, 3
475.156983, 2
475.333832, 3
475.417543, 1
475.484201, 2
475.531371, 3
475.761440, 3
475.809660, 2
475.925369, 1
475.989635, 3
476.166324, 2
476.227361, 3
476.447350, 1
476.465764, 3
476.507601, 2
476.669312, 3
476.841212, 2
476.900573, 3
476.934369, 1
477.083308, 3
477.135592, 2
477.334587, 3
477.418666, 1
477.485912, 2
477.543767, 3
477.771758, 3
477.833612, 2
477.933082, 1
477.996082, 3
478.177332, 2
478.236198, 3
478.469433, 1
478.490000, 3
478.532552, 2
478.707456, 3
478.877951, 2
478.949448, 3
478.988912, 1
479.138730, 3
479.195798, 2
479.384171, 3
479.481562, 1
479.548934, 2
479.599090, 3
479.839110, 3
479.895366, 2
480.006312, 1
480.066007, 3
480.213535, 2
480.265559, 3
480.505111, 1
480.524348, 3
480.564575, 2
480.761540, 3
480.924472, 2
481.000378, 3
481.033854, 1
481.212123, 3
481.273098, 2
481.469256, 3
481.561037, 1
481.631006, 2
481.701193, 3
481.929065, 3
481.975691, 2
482.088109, 1
482.148548, 3
482.326090, 2
482.392766, 3
482.611055, 1
482.630215, 3
482.674581, 2
482.861532, 3
483.025347, 2
483.097744, 3
483.132138, 1
483.306503, 3
483.375837, 2
483.576869, 3
483.677667, 1
483.756493, 2
483.833120, 3
484.077317, 3
484.168481, 2
484.255742, 3
484.275792, 1
484.407162, 3
484.480723, 2
484.572367, 3
484.748080, 3
484.768458, 1
484.830085, 2
484.922146, 3
485.111565, 3
485.228015, 2
485.343291, 3
485.362486, 1
485.511681, 3
485.645207, 2
485.663709, 3
485.797774, 3
485.940279, 3
485.960194, 1
486.016733, 2
486.131862, 3
486.396515, 2
