30.483362, 1
30.689830, 3
30.706280, 2
30.926669, 3
31.237378, 3
31.264576, 2
31.307745, 1
31.544234, 3
31.804737, 3
31.835521, 2
32.100870, 3
32.164080, 1
32.351934, 3
32.366729, 2
32.578785, 3
32.827861, 3
32.844281, 2
32.892074, 1
33.067223, 3
33.303171, 3
33.331947, 2
33.603738, 3
33.665856, 1
33.875245, 3
33.891061, 2
34.126098, 3
34.427282, 3
34.443230, 2
34.490762, 1
34.672284, 3
34.929800, 3
34.959022, 2
35.224374, 3
35.302391, 1
35.527590, 3
35.543676, 2
35.800201, 3
36.056203, 3
36.087035, 2
36.127746, 1
36.306858, 3
36.552044, 3
36.582707, 2
36.808094, 3
36.869577, 1
37.119264, 3
37.153231, 2
37.405604, 3
37.701047, 3
37.732252, 2
37.772988, 1
37.966100, 3
38.234227, 3
38.251093, 2
38.492458, 3
38.552665, 1
38.750874, 3
38.779960, 2
39.020727, 3
39.305173, 3
39.337978, 2
39.368907, 1
39.569621, 3
39.843799, 3
39.862125, 2
40.088527, 3
40.142680, 1
40.337911, 3
40.353756, 2
40.595013, 3
40.879657, 3
40.910204, 2
40.940650, 1
41.149254, 3
41.399504, 3
41.429260, 2
41.662169, 3
41.725859, 1
41.899517, 3
41.915272, 2
42.143408, 3
42.504379, 3
42.532783, 2
42.581393, 1
42.779249, 3
43.020251, 3
43.039222, 2
43.274303, 3
43.325753, 1
43.532257, 3
43.546968, 2
43.787235, 3
44.003282, 3
44.036183, 2
44.054503, 1
44.237719, 3
44.466758, 3
44.486345, 2
44.704643, 3
44.757292, 1
44.977714, 3
44.996662, 2
45.271773, 3
45.565978, 3
45.597138, 2
45.650469, 1
45.870858, 3
46.198650, 3
46.214632, 2
46.439903, 3
46.502586, 1
46.739744, 3
46.755801, 2
47.003621, 3
47.248941, 3
47.279685, 2
47.310474, 1
47.526944, 3
47.802452, 3
47.818003, 2
48.030714, 3
48.105874, 1
48.306363, 3
48.338000, 2
48.582398, 3
48.814077, 3
48.844138, 2
48.883796, 1
49.055661, 3
49.306436, 3
49.336951, 2
49.625508, 3
49.695385, 1
49.884651, 3
49.915823, 2
50.148319, 3
50.446661, 3
50.474252, 2
50.516965, 1
50.742043, 3
51.016319, 3
51.035019, 2
51.289197, 3
51.346740, 1
51.538663, 3
51.554499, 2
51.780946, 3
52.054182, 3
52.087240, 2
52.132785, 1
52.311039, 3
52.552932, 3
52.582172, 2
52.834947, 3
52.890084, 1
53.071017, 3
53.097138, 2
53.335512, 3
53.637023, 3
53.659768, 2
53.704494, 1
53.903018, 3
54.147631, 3
54.179895, 2
54.408774, 3
54.478766, 1
54.643466, 3
54.663278, 2
54.876543, 3
55.103638, 3
55.122413, 2
55.172194, 1
55.381593, 3
55.637508, 3
55.665109, 2
55.880476, 3
55.941491, 1
56.153262, 3
56.169923, 2
56.405773, 3
56.711126, 3
56.727548, 2
56.772420, 1
56.977252, 3
57.230937, 3
57.247319, 2
57.477554, 3
57.537665, 1
57.726078, 3
57.740758, 2
57.981889, 3
58.234988, 3
58.264859, 2
58.308563, 1
58.502530, 3
58.772251, 3
58.788088, 2
59.028750, 3
59.091891, 1
59.267637, 3
59.283240, 2
59.512053, 3
59.779883, 3
59.816577, 2
59.857576, 1
60.098838, 3
60.329024, 3
60.359272, 2
60.591229, 3
60.641928, 1
60.807763, 3
60.823849, 2
61.022125, 3
61.252852, 3
61.269639, 2
61.304572, 1
61.475920, 3
61.709696, 3
61.741394, 2
61.969035, 3
62.020474, 1
62.208981, 3
62.228413, 2
62.475931, 3
62.800723, 3
62.816507, 2
62.859201, 1
63.079553, 3
63.351921, 3
63.367908, 2
63.625153, 3
63.688308, 1
63.894778, 3
63.926118, 2
64.182304, 3
64.538556, 3
64.558040, 2
64.601890, 1
64.836296, 3
65.083606, 3
65.100384, 2
65.320525, 3
65.374112, 1
65.587694, 3
65.604557, 2
65.806548, 3
66.069981, 3
66.102275, 2
66.129203, 1
66.329505, 3
66.574718, 3
66.590660, 2
66.808291, 3
66.866586, 1
67.061340, 3
67.077131, 2
67.298354, 3
67.548930, 3
67.579093, 2
67.608814, 1
67.808317, 3
68.034049, 3
68.053367, 2
68.273605, 3
68.340061, 1
68.532965, 3
68.548849, 2
68.756286, 3
69.019577, 3
69.050659, 2
69.076106, 1
69.272475, 3
69.527968, 3
69.558521, 2
69.800039, 3
69.850974, 1
70.026167, 3
70.040885, 2
70.252048, 3
70.507055, 3
70.526100, 2
70.568293, 1
70.801904, 3
71.074967, 3
71.091432, 2
71.347639, 3
71.399231, 1
71.613162, 3
71.629341, 2
71.890993, 3
72.142248, 3
72.158678, 2
72.194868, 1
72.372746, 3
72.618955, 3
72.634962, 2
72.864149, 3
72.915928, 1
73.102687, 3
73.118572, 2
73.353334, 3
73.607948, 3
73.626805, 2
73.665281, 1
73.861060, 3
74.127206, 3
74.143923, 2
74.409831, 3
74.474238, 1
74.731375, 3
74.746934, 2
74.971841, 3
